# nThread 8 nGpus 1 minBytes 512 maxBytes 512 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid 1928422 on    hngpu21 device  0 [0x4f] NVIDIA A100-PCIE-40GB
#   Rank  1 Pid 1928422 on    hngpu21 device  1 [0x50] NVIDIA A100-PCIE-40GB
#   Rank  2 Pid 1928422 on    hngpu21 device  2 [0x53] NVIDIA A100-PCIE-40GB
#   Rank  3 Pid 1928422 on    hngpu21 device  3 [0x57] NVIDIA A100-PCIE-40GB
#   Rank  4 Pid 1928422 on    hngpu21 device  4 [0x9c] NVIDIA A100-PCIE-40GB
#   Rank  5 Pid 1928422 on    hngpu21 device  5 [0x9d] NVIDIA A100-PCIE-40GB
#   Rank  6 Pid 1928422 on    hngpu21 device  6 [0xa0] NVIDIA A100-PCIE-40GB
#   Rank  7 Pid 1928422 on    hngpu21 device  7 [0xa4] NVIDIA A100-PCIE-40GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
#   Rank  6 Pid 1933683 on    hngpu21 device  6 [0xa0] NVIDIA A100-PCIE-40GB
#   Rank  7 Pid 1933683 on    hngpu21 device  7 [0xa4] NVIDIA A100-PCIE-40GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   536870912     134217728     float     sum    62889    8.54   14.94    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.9393 
#
# nThread 8 nGpus 1 minBytes 1073741824 maxBytes 1073741824 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid 1933899 on    hngpu21 device  0 [0x4f] NVIDIA A100-PCIE-40GB
#   Rank  1 Pid 1933899 on    hngpu21 device  1 [0x50] NVIDIA A100-PCIE-40GB
#   Rank  2 Pid 1933899 on    hngpu21 device  2 [0x53] NVIDIA A100-PCIE-40GB
#   Rank  3 Pid 1933899 on    hngpu21 device  3 [0x57] NVIDIA A100-PCIE-40GB
#   Rank  4 Pid 1933899 on    hngpu21 device  4 [0x9c] NVIDIA A100-PCIE-40GB
#   Rank  5 Pid 1933899 on    hngpu21 device  5 [0x9d] NVIDIA A100-PCIE-40GB
#   Rank  6 Pid 1933899 on    hngpu21 device  6 [0xa0] NVIDIA A100-PCIE-40GB
#   Rank  7 Pid 1933899 on    hngpu21 device  7 [0xa4] NVIDIA A100-PCIE-40GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  1073741824     268435456     float     sum   125896    8.53   14.93    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.9254 
#
