# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  56059 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  56059 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  56059 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  56059 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  56059 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  56059 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  56059 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  56059 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
#   Rank  0 Pid  60746 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  60746 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  60746 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  60746 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  60746 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  60746 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  60746 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  60746 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   268435456      67108864     float       0   2383.8  112.61  112.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 112.608 
#
# nThread 8 nGpus 1 minBytes 536870912 maxBytes 536870912 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  60967 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  60967 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  60967 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  60967 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  60967 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  60967 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  60967 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  60967 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   536870912     134217728     float       0   4470.5  120.09  120.09    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 120.092 
#
# nThread 8 nGpus 1 minBytes 1073741824 maxBytes 1073741824 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  61185 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  61185 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  61185 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  61185 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  61185 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  61185 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  61185 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  61185 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  1073741824     268435456     float       0   8675.9  123.76  123.76    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 123.762 
#
# nThread 8 nGpus 1 minBytes 2147483648 maxBytes 2147483648 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  14121 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  14121 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  14121 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  14121 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  14121 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  14121 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  14121 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  14121 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  2147483648     536870912     float       0    17163  125.12  125.12    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 125.123 
#
# nThread 8 nGpus 1 minBytes 4294967296 maxBytes 4294967296 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  14357 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  14357 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  14357 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  14357 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  14357 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  14357 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  14357 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  14357 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  4294967296    1073741824     float       0    33515  128.15  128.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 128.151 
#
