# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  50159 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  50159 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  50159 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  50159 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  50159 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  50159 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  50159 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  50159 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
# nThread 8 nGpus 1 minBytes 268435456 maxBytes 268435456 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  55895 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  55895 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  55895 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  55895 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  55895 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  55895 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  55895 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  55895 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   268435456       8388608     float     sum   1923.8  139.54  122.09    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 122.093 
#
# nThread 8 nGpus 1 minBytes 536870912 maxBytes 536870912 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  56147 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  56147 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  56147 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  56147 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  56147 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  56147 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  56147 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  56147 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   536870912      16777216     float     sum   3795.9  141.44  123.76    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 123.756 
#
# nThread 8 nGpus 1 minBytes 1073741824 maxBytes 1073741824 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  56403 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  56403 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  56403 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  56403 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  56403 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  56403 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  56403 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  56403 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  1073741824      33554432     float     sum   7575.5  141.74  124.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 124.021 
#
# nThread 8 nGpus 1 minBytes 2147483648 maxBytes 2147483648 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  56648 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  56648 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  56648 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  56648 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  56648 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  56648 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  56648 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  56648 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  2147483648      67108864     float     sum    15134  141.89  124.16    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 124.157 
#
# nThread 8 nGpus 1 minBytes 4294967296 maxBytes 4294967296 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  56955 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  56955 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  56955 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  56955 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  56955 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  56955 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  56955 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  56955 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  4294967296     134217728     float     sum    30042  142.97  125.10    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 125.097 
#
