# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  56092 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  56092 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  56092 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  56092 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  56092 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  56092 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  56092 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  56092 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
          64            16     float     sum       0    14.84    0.00    0.00    N/A
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   134217728      33554432     float     sum       0   1432.7   93.68   93.68    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 93.6811 
#
# nThread 8 nGpus 1 minBytes 268435456 maxBytes 268435456 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  64329 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  64329 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  64329 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  64329 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  64329 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  64329 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  64329 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  64329 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   268435456      67108864     float     sum       0   2358.6  113.81  113.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 113.813 
#
# nThread 8 nGpus 1 minBytes 536870912 maxBytes 536870912 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  64569 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  64569 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  64569 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  64569 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  64569 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  64569 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  64569 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  64569 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   536870912     134217728     float     sum       0   4370.5  122.84  122.84    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 122.839 
#
# nThread 8 nGpus 1 minBytes 1073741824 maxBytes 1073741824 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  64824 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  64824 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  64824 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  64824 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  64824 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  64824 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  64824 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  64824 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  1073741824     268435456     float     sum       0   8388.9  128.00  128.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 127.996 
#
# nThread 8 nGpus 1 minBytes 2147483648 maxBytes 2147483648 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  65085 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  65085 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  65085 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  65085 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  65085 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  65085 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  65085 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  65085 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  2147483648     536870912     float     sum       0    16504  130.12  130.12    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 130.121 
#
# nThread 8 nGpus 1 minBytes 4294967296 maxBytes 4294967296 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  65404 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  65404 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  65404 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  65404 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  65404 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  65404 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  65404 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  65404 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  4294967296    1073741824     float     sum       0    32424  132.46  132.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 132.462 
#
