# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  20493 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  20493 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  20493 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  20493 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  20493 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  20493 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  20493 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  20493 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
#   Rank  0 Pid  25276 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  25276 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  25276 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  25276 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  25276 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  25276 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  25276 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  25276 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   268435456      67108864     float       0   2390.3  112.30  112.30    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 112.304 
#
# nThread 8 nGpus 1 minBytes 536870912 maxBytes 536870912 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  25509 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  25509 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  25509 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  25509 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  25509 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  25509 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  25509 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  25509 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   536870912     134217728     float       0   4490.7  119.55  119.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 119.552 
#
# nThread 8 nGpus 1 minBytes 1073741824 maxBytes 1073741824 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  25714 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  25714 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  25714 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  25714 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  25714 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  25714 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  25714 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  25714 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  1073741824     268435456     float       0   8626.9  124.46  124.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 124.465 
#
# nThread 8 nGpus 1 minBytes 2147483648 maxBytes 2147483648 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  25962 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  25962 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  25962 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  25962 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  25962 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  25962 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  25962 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  25962 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  2147483648     536870912     float       0    16907  127.02  127.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 127.02 
#
# nThread 8 nGpus 1 minBytes 4294967296 maxBytes 4294967296 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  26179 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  26179 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  26179 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  26179 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  26179 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  26179 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  26179 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  26179 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  4294967296    1073741824     float       0    33385  128.65  128.65    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 128.648 
#
