# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  73330 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  73330 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  73330 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  73330 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  73330 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  73330 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  73330 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  73330 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
# nThread 8 nGpus 1 minBytes 268435456 maxBytes 268435456 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  78018 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  78018 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  78018 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  78018 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  78018 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  78018 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  78018 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  78018 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   268435456      67108864     float     sum   3567.7   75.24  131.67    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 131.672 
#
# nThread 8 nGpus 1 minBytes 536870912 maxBytes 536870912 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  78272 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  78272 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  78272 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  78272 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  78272 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  78272 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  78272 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  78272 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   536870912     134217728     float     sum   7038.5   76.28  133.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 133.484 
#
# nThread 8 nGpus 1 minBytes 1073741824 maxBytes 1073741824 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  78483 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  78483 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  78483 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  78483 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  78483 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  78483 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  78483 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  78483 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  1073741824     268435456     float     sum    14038   76.49  133.85    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 133.853 
#
# nThread 8 nGpus 1 minBytes 2147483648 maxBytes 2147483648 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  78720 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  78720 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  78720 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  78720 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  78720 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  78720 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  78720 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  78720 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  2147483648     536870912     float     sum    27985   76.74  134.29    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 134.291 
#
# nThread 8 nGpus 1 minBytes 4294967296 maxBytes 4294967296 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  78927 on      g0029 device  0 [0x0b] Tesla V100-SXM2-32GB
#   Rank  1 Pid  78927 on      g0029 device  1 [0x0b] Tesla V100-SXM2-32GB
#   Rank  2 Pid  78927 on      g0029 device  2 [0x0b] Tesla V100-SXM2-32GB
#   Rank  3 Pid  78927 on      g0029 device  3 [0x0b] Tesla V100-SXM2-32GB
#   Rank  4 Pid  78927 on      g0029 device  4 [0x41] Tesla V100-SXM2-32GB
#   Rank  5 Pid  78927 on      g0029 device  5 [0x41] Tesla V100-SXM2-32GB
#   Rank  6 Pid  78927 on      g0029 device  6 [0x41] Tesla V100-SXM2-32GB
#   Rank  7 Pid  78927 on      g0029 device  7 [0x41] Tesla V100-SXM2-32GB
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  4294967296    1073741824     float     sum    55797   76.97  134.71    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 134.706 
#
