# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  61662 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  61662 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid  61662 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid  61662 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid  61662 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid  61662 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid  61662 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid  61662 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   134217728      33554432     float       0   9005.9   14.90   14.90    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.9032 
#
# nThread 8 nGpus 1 minBytes 268435456 maxBytes 268435456 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   4766 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   4766 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   4766 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   4766 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   4766 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   4766 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   4766 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   4766 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   268435456      67108864     float       0    17863   15.03   15.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.0279 
#
# nThread 8 nGpus 1 minBytes 536870912 maxBytes 536870912 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   5146 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   5146 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   5146 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   5146 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   5146 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   5146 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   5146 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   5146 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
   536870912     134217728     float       0    34924   15.37   15.37    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.3724 
#
# nThread 8 nGpus 1 minBytes 1073741824 maxBytes 1073741824 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   5529 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   5529 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   5529 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   5529 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   5529 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   5529 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   5529 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   5529 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  1073741824     268435456     float       0    70699   15.19   15.19    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1874 
#
# nThread 8 nGpus 1 minBytes 2147483648 maxBytes 2147483648 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   5944 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   5944 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   5944 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   5944 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   5944 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   5944 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   5944 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   5944 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  2147483648     536870912     float       0   136900   15.69   15.69    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.6865 
#
# nThread 8 nGpus 1 minBytes 4294967296 maxBytes 4294967296 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   6416 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   6416 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   6416 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   6416 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   6416 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   6416 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   6416 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   6416 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type    root     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
  4294967296    1073741824     float       0   279180   15.38   15.38    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.3842 
#
